x-axis,1
second,Volt
-500.0000E-03,+1.7224011E+00
-499.8000E-03,+1.7208935E+00
-499.6000E-03,+1.7198885E+00
-499.4000E-03,+1.7191347E+00
-499.2000E-03,+1.7186322E+00
-499.0000E-03,+1.7173759E+00
-498.8000E-03,+1.7161197E+00
-498.6000E-03,+1.7148634E+00
-498.4000E-03,+1.7136071E+00
-498.2000E-03,+1.7123508E+00
-498.0000E-03,+1.7110945E+00
-497.8000E-03,+1.7098383E+00
-497.6000E-03,+1.7085820E+00
-497.4000E-03,+1.7085820E+00
-497.2000E-03,+1.7060694E+00
-497.0000E-03,+1.7048131E+00
-496.8000E-03,+1.7045619E+00
-496.6000E-03,+1.7035568E+00
-496.4000E-03,+1.7023006E+00
-496.2000E-03,+1.7012955E+00
-496.0000E-03,+1.6985317E+00
-495.8000E-03,+1.6995367E+00
-495.6000E-03,+1.6977780E+00
-495.4000E-03,+1.6977780E+00
-495.2000E-03,+1.6972754E+00
-495.0000E-03,+1.6960192E+00
-494.8000E-03,+1.6935066E+00
-494.6000E-03,+1.6927528E+00
-494.4000E-03,+1.6902403E+00
-494.2000E-03,+1.6899890E+00
-494.0000E-03,+1.6897377E+00
-493.8000E-03,+1.6884815E+00
-493.6000E-03,+1.6872252E+00
-493.4000E-03,+1.6859689E+00
-493.2000E-03,+1.6849639E+00
-493.0000E-03,+1.6847126E+00
-492.8000E-03,+1.6834563E+00
-492.6000E-03,+1.6822001E+00
-492.4000E-03,+1.6809438E+00
-492.2000E-03,+1.6799388E+00
-492.0000E-03,+1.6784312E+00
-491.8000E-03,+1.6774262E+00
-491.6000E-03,+1.6759187E+00
-491.4000E-03,+1.6759187E+00
-491.2000E-03,+1.6759187E+00
-491.0000E-03,+1.6746624E+00
-490.8000E-03,+1.6721498E+00
-490.6000E-03,+1.6708935E+00
-490.4000E-03,+1.6701398E+00
-490.2000E-03,+1.6683810E+00
-490.0000E-03,+1.6683810E+00
-489.8000E-03,+1.6658684E+00
-489.6000E-03,+1.6646121E+00
-489.4000E-03,+1.6633558E+00
-489.2000E-03,+1.6620996E+00
-489.0000E-03,+1.6620996E+00
-488.8000E-03,+1.6608433E+00
-488.6000E-03,+1.6600895E+00
-488.4000E-03,+1.6595870E+00
-488.2000E-03,+1.6583307E+00
-488.0000E-03,+1.6570744E+00
-487.8000E-03,+1.6560694E+00
-487.6000E-03,+1.6565719E+00
-487.4000E-03,+1.6545619E+00
-487.2000E-03,+1.6535568E+00
-487.0000E-03,+1.6520493E+00
-486.8000E-03,+1.6520493E+00
-486.6000E-03,+1.6502905E+00
-486.4000E-03,+1.6490342E+00
-486.2000E-03,+1.6482805E+00
-486.0000E-03,+1.6470242E+00
-485.8000E-03,+1.6455166E+00
-485.6000E-03,+1.6445116E+00
-485.4000E-03,+1.6437579E+00
-485.2000E-03,+1.6419991E+00
-485.0000E-03,+1.6419991E+00
-484.8000E-03,+1.6407428E+00
-484.6000E-03,+1.6394865E+00
-484.4000E-03,+1.6382302E+00
-484.2000E-03,+1.6372252E+00
-484.0000E-03,+1.6369739E+00
-483.8000E-03,+1.6354664E+00
-483.6000E-03,+1.6337076E+00
-483.4000E-03,+1.6332051E+00
-483.2000E-03,+1.6332051E+00
-483.0000E-03,+1.6306925E+00
-482.8000E-03,+1.6294362E+00
-482.6000E-03,+1.6281800E+00
-482.4000E-03,+1.6274262E+00
-482.2000E-03,+1.6269237E+00
-482.0000E-03,+1.6256674E+00
-481.8000E-03,+1.6234061E+00
-481.6000E-03,+1.6231548E+00
-481.4000E-03,+1.6211448E+00
-481.2000E-03,+1.6218986E+00
-481.0000E-03,+1.6218986E+00
-480.8000E-03,+1.6203910E+00
-480.6000E-03,+1.6193860E+00
-480.4000E-03,+1.6181297E+00
-480.2000E-03,+1.6171247E+00
-480.0000E-03,+1.6156171E+00
-479.8000E-03,+1.6143609E+00
-479.6000E-03,+1.6131046E+00
-479.4000E-03,+1.6123508E+00
-479.2000E-03,+1.6108433E+00
-479.0000E-03,+1.6105920E+00
-478.8000E-03,+1.6093357E+00
-478.6000E-03,+1.6080795E+00
-478.4000E-03,+1.6068232E+00
-478.2000E-03,+1.6055669E+00
-478.0000E-03,+1.6055669E+00
-477.8000E-03,+1.6040594E+00
-477.6000E-03,+1.6025518E+00
-477.4000E-03,+1.6005418E+00
-477.2000E-03,+1.6005418E+00
-477.0000E-03,+1.5992855E+00
-476.8000E-03,+1.5977780E+00
-476.6000E-03,+1.5972754E+00
-476.4000E-03,+1.5967729E+00
-476.2000E-03,+1.5955166E+00
-476.0000E-03,+1.5942604E+00
-475.8000E-03,+1.5930041E+00
-475.6000E-03,+1.5925016E+00
-475.4000E-03,+1.5904915E+00
-475.2000E-03,+1.5892352E+00
-475.0000E-03,+1.5892352E+00
-474.8000E-03,+1.5869739E+00
-474.6000E-03,+1.5867227E+00
-474.4000E-03,+1.5859689E+00
-474.2000E-03,+1.5854664E+00
-474.0000E-03,+1.5842101E+00
-473.8000E-03,+1.5827026E+00
-473.6000E-03,+1.5811950E+00
-473.4000E-03,+1.5809438E+00
-473.2000E-03,+1.5791850E+00
-473.0000E-03,+1.5779287E+00
-472.8000E-03,+1.5779287E+00
-472.6000E-03,+1.5779287E+00
-472.4000E-03,+1.5771749E+00
-472.2000E-03,+1.5766724E+00
-472.0000E-03,+1.5754161E+00
-471.8000E-03,+1.5751649E+00
-471.6000E-03,+1.5736573E+00
-471.4000E-03,+1.5716473E+00
-471.2000E-03,+1.5706423E+00
-471.0000E-03,+1.5703910E+00
-470.8000E-03,+1.5691347E+00
-470.6000E-03,+1.5683810E+00
-470.4000E-03,+1.5678785E+00
-470.2000E-03,+1.5671247E+00
-470.0000E-03,+1.5666222E+00
-469.8000E-03,+1.5643609E+00
-469.6000E-03,+1.5648634E+00
-469.4000E-03,+1.5633558E+00
-469.2000E-03,+1.5628533E+00
-469.0000E-03,+1.5615970E+00
-468.8000E-03,+1.5615970E+00
-468.6000E-03,+1.5610945E+00
-468.4000E-03,+1.5603408E+00
-468.2000E-03,+1.5590845E+00
-468.0000E-03,+1.5590845E+00
-467.8000E-03,+1.5588332E+00
-467.6000E-03,+1.5578282E+00
-467.4000E-03,+1.5578282E+00
-467.2000E-03,+1.5565719E+00
-467.0000E-03,+1.5553156E+00
-466.8000E-03,+1.5555669E+00
-466.6000E-03,+1.5553156E+00
-466.4000E-03,+1.5548131E+00
-466.2000E-03,+1.5540594E+00
-466.0000E-03,+1.5528031E+00
