x-axis,1
second,Volt
-1.000000E-03,-6.444331081E+00
-995.000E-06,-6.469456709E+00
-990.000E-06,-6.536793424E+00
-985.000E-06,-6.608150224E+00
-980.000E-06,-6.632773293E+00
-975.000E-06,-6.645336107E+00
-970.000E-06,-6.671466853E+00
-965.000E-06,-6.741316170E+00
-960.000E-06,-6.801617639E+00
-955.000E-06,-6.833778320E+00
-950.000E-06,-6.851366337E+00
-945.000E-06,-6.877497083E+00
-940.000E-06,-6.959406461E+00
-935.000E-06,-6.997094904E+00
-930.000E-06,-7.034783346E+00
-925.000E-06,-7.047346161E+00
-920.000E-06,-7.072471789E+00
-915.000E-06,-7.113677951E+00
-910.000E-06,-7.175989656E+00
-905.000E-06,-7.234783641E+00
-900.000E-06,-7.248351187E+00
-895.000E-06,-7.268954365E+00
-890.000E-06,-7.311165258E+00
-885.000E-06,-7.386040163E+00
-880.000E-06,-7.436793400E+00
-875.000E-06,-7.449356021E+00
-870.000E-06,-7.449356214E+00
-865.000E-06,-7.479004872E+00
-860.000E-06,-7.549858727E+00
-855.000E-06,-7.600109984E+00
-850.000E-06,-7.627748407E+00
-845.000E-06,-7.638301178E+00
-840.000E-06,-7.650361241E+00
-835.000E-06,-7.662924055E+00
-830.000E-06,-7.707647936E+00
-825.000E-06,-7.770965337E+00
-820.000E-06,-7.826240639E+00
-815.000E-06,-7.838803453E+00
-810.000E-06,-7.850361536E+00
-805.000E-06,-7.851366267E+00
-800.000E-06,-7.876491896E+00
-795.000E-06,-7.894582665E+00
-790.000E-06,-7.921216163E+00
-785.000E-06,-7.978502279E+00
-780.000E-06,-8.014180679E+00
-775.000E-06,-8.024733450E+00
-770.000E-06,-8.039808480E+00
-765.000E-06,-8.045838994E+00
-760.000E-06,-8.052371294E+00
-755.000E-06,-8.052371294E+00
-750.000E-06,-8.064934108E+00
-745.000E-06,-8.075487266E+00
-740.000E-06,-8.086040037E+00
-735.000E-06,-8.096592809E+00
-730.000E-06,-8.090059737E+00
-725.000E-06,-8.127748179E+00
-720.000E-06,-8.139808049E+00
-715.000E-06,-8.129255277E+00
-710.000E-06,-8.131265319E+00
-705.000E-06,-8.147346625E+00
-700.000E-06,-8.135285405E+00
-695.000E-06,-8.140310993E+00
-690.000E-06,-8.140310993E+00
-685.000E-06,-8.139306454E+00
-680.000E-06,-8.127748179E+00
-675.000E-06,-8.115185365E+00
-670.000E-06,-8.090059737E+00
-665.000E-06,-8.086541632E+00
-660.000E-06,-8.053879357E+00
-655.000E-06,-8.052371294E+00
-650.000E-06,-8.052371294E+00
-645.000E-06,-8.044330545E+00
-640.000E-06,-8.039808480E+00
-635.000E-06,-8.018703516E+00
-630.000E-06,-7.998098795E+00
-625.000E-06,-7.964430437E+00
-620.000E-06,-7.914180338E+00
-615.000E-06,-7.863929082E+00
-610.000E-06,-7.851366267E+00
-605.000E-06,-7.838803453E+00
-600.000E-06,-7.813677825E+00
-595.000E-06,-7.775486245E+00
-590.000E-06,-7.724231221E+00
-585.000E-06,-7.657395135E+00
-580.000E-06,-7.637798427E+00
-575.000E-06,-7.630261394E+00
-570.000E-06,-7.591062766E+00
-565.000E-06,-7.496590381E+00
-560.000E-06,-7.449356214E+00
-555.000E-06,-7.436793400E+00
-550.000E-06,-7.384028191E+00
-545.000E-06,-7.276489082E+00
-540.000E-06,-7.235788373E+00
-535.000E-06,-7.199608186E+00
-530.000E-06,-7.122723046E+00
-525.000E-06,-7.039807006E+00
-520.000E-06,-7.014179590E+00
-515.000E-06,-6.934280833E+00
-510.000E-06,-6.854883091E+00
-505.000E-06,-6.815183062E+00
-500.000E-06,-6.695587364E+00
-495.000E-06,-6.645336107E+00
-490.000E-06,-6.611666978E+00
-485.000E-06,-6.468448504E+00
-480.000E-06,-6.427244851E+00
-475.000E-06,-6.341315194E+00
-470.000E-06,-6.242822723E+00
-465.000E-06,-6.162919914E+00
-460.000E-06,-6.049354536E+00
-455.000E-06,-6.017195399E+00
-450.000E-06,-5.894078122E+00
-445.000E-06,-5.825737254E+00
-440.000E-06,-5.701113265E+00
-435.000E-06,-5.628752313E+00
-430.000E-06,-5.533274037E+00
-425.000E-06,-5.416690219E+00
-420.000E-06,-5.283023643E+00
-415.000E-06,-5.225738106E+00
-410.000E-06,-5.128747716E+00
-405.000E-06,-5.025234674E+00
-400.000E-06,-4.873974678E+00
-395.000E-06,-4.815686918E+00
-390.000E-06,-4.680006634E+00
-385.000E-06,-4.582012862E+00
-380.000E-06,-4.432269806E+00
-375.000E-06,-4.358901034E+00
-370.000E-06,-4.233275787E+00
-365.000E-06,-4.085024777E+00
-360.000E-06,-4.000611481E+00
-355.000E-06,-3.851867753E+00
-350.000E-06,-3.778495893E+00
-345.000E-06,-3.629253659E+00
-340.000E-06,-3.487039531E+00
-335.000E-06,-3.416692866E+00
-330.000E-06,-3.271465700E+00
-325.000E-06,-3.145326702E+00
-320.000E-06,-3.014682813E+00
-315.000E-06,-2.887042506E+00
-310.000E-06,-2.813677786E+00
-305.000E-06,-2.627742772E+00
-300.000E-06,-2.466943034E+00
-295.000E-06,-2.399104918E+00
-290.000E-06,-2.232269650E+00
-285.000E-06,-2.090054171E+00
-280.000E-06,-1.986036254E+00
-275.000E-06,-1.821215467E+00
-270.000E-06,-1.734277412E+00
-265.000E-06,-1.583522484E+00
-260.000E-06,-1.419205413E+00
-255.000E-06,-1.289554871E+00
-250.000E-06,-1.205628310E+00
-245.000E-06,-1.014676969E+00
-240.000E-06,-861.410598E-03
-235.000E-06,-784.530860E-03
-230.000E-06,-626.739529E-03
-225.000E-06,-507.135533E-03
-220.000E-06,-376.491837E-03
-215.000E-06,-214.681579E-03
-210.000E-06,-135.784659E-03
-205.000E-06,+15.975387E-03
-200.000E-06,+60.696566E-03
-195.000E-06,+188.834800E-03
-190.000E-06,+247.136262E-03
-185.000E-06,+424.516969E-03
-180.000E-06,+588.338620E-03
-175.000E-06,+716.472996E-03
-170.000E-06,+826.528373E-03
-165.000E-06,+969.241973E-03
-160.000E-06,+1.157680326E+00
-155.000E-06,+1.218484354E+00
-150.000E-06,+1.379790896E+00
-145.000E-06,+1.521010134E+00
-140.000E-06,+1.627027094E+00
-135.000E-06,+1.792853578E+00
-130.000E-06,+1.886331652E+00
-125.000E-06,+2.023011072E+00
-120.000E-06,+2.190850300E+00
-115.000E-06,+2.299387581E+00
-110.000E-06,+2.418986946E+00
-105.000E-06,+2.573263838E+00
-100.000E-06,+2.706425539E+00
