x-axis,1
second,Volt
-2.5000000E+00,+1.5176272E+00
-2.4996875E+00,+1.5176272E+00
-2.4993750E+00,+1.5176272E+00
-2.4990625E+00,+1.5188835E+00
-2.4987500E+00,+1.5176272E+00
-2.4984375E+00,+1.5176272E+00
-2.4981250E+00,+1.5188835E+00
-2.4978125E+00,+1.5176272E+00
-2.4975000E+00,+1.5176272E+00
-2.4971875E+00,+1.5176272E+00
-2.4968750E+00,+1.5176272E+00
-2.4965625E+00,+1.5176272E+00
-2.4962500E+00,+1.5176272E+00
-2.4959375E+00,+1.5176272E+00
-2.4956250E+00,+1.5176272E+00
-2.4953125E+00,+1.5176272E+00
-2.4950000E+00,+1.5176272E+00
-2.4946875E+00,+1.5176272E+00
-2.4943750E+00,+1.5176272E+00
-2.4940625E+00,+1.5176272E+00
-2.4937500E+00,+1.5163709E+00
-2.4934375E+00,+1.5163709E+00
-2.4931250E+00,+1.5163709E+00
-2.4928125E+00,+1.5176272E+00
-2.4925000E+00,+1.5163709E+00
-2.4921875E+00,+1.5163709E+00
-2.4918750E+00,+1.5163709E+00
-2.4915625E+00,+1.5163709E+00
-2.4912500E+00,+1.5163709E+00
-2.4909375E+00,+1.5163709E+00
-2.4906250E+00,+1.5163709E+00
-2.4903125E+00,+1.5163709E+00
-2.4900000E+00,+1.5176272E+00
-2.4896875E+00,+1.5163709E+00
-2.4893750E+00,+1.5163709E+00
-2.4890625E+00,+1.5163709E+00
-2.4887500E+00,+1.5163709E+00
-2.4884375E+00,+1.5176272E+00
-2.4881250E+00,+1.5163709E+00
-2.4878125E+00,+1.5163709E+00
-2.4875000E+00,+1.5163709E+00
-2.4871875E+00,+1.5151146E+00
-2.4868750E+00,+1.5163709E+00
-2.4865625E+00,+1.5163709E+00
-2.4862500E+00,+1.5163709E+00
-2.4859375E+00,+1.5163709E+00
-2.4856250E+00,+1.5151146E+00
-2.4853125E+00,+1.5151146E+00
-2.4850000E+00,+1.5151146E+00
-2.4846875E+00,+1.5151146E+00
-2.4843750E+00,+1.5151146E+00
-2.4840625E+00,+1.5163709E+00
-2.4837500E+00,+1.5151146E+00
-2.4834375E+00,+1.5151146E+00
-2.4831250E+00,+1.5151146E+00
-2.4828125E+00,+1.5151146E+00
-2.4825000E+00,+1.5151146E+00
-2.4821875E+00,+1.5151146E+00
-2.4818750E+00,+1.5151146E+00
-2.4815625E+00,+1.5138584E+00
-2.4812500E+00,+1.5138584E+00
-2.4809375E+00,+1.5138584E+00
-2.4806250E+00,+1.5151146E+00
-2.4803125E+00,+1.5138584E+00
-2.4800000E+00,+1.5138584E+00
-2.4796875E+00,+1.5151146E+00
-2.4793750E+00,+1.5151146E+00
-2.4790625E+00,+1.5138584E+00
-2.4787500E+00,+1.5138584E+00
-2.4784375E+00,+1.5138584E+00
-2.4781250E+00,+1.5151146E+00
-2.4778125E+00,+1.5138584E+00
-2.4775000E+00,+1.5138584E+00
-2.4771875E+00,+1.5138584E+00
-2.4768750E+00,+1.5138584E+00
-2.4765625E+00,+1.5138584E+00
-2.4762500E+00,+1.5138584E+00
-2.4759375E+00,+1.5138584E+00
-2.4756250E+00,+1.5138584E+00
-2.4753125E+00,+1.5126021E+00
-2.4750000E+00,+1.5126021E+00
-2.4746875E+00,+1.5138584E+00
-2.4743750E+00,+1.5126021E+00
-2.4740625E+00,+1.5126021E+00
-2.4737500E+00,+1.5126021E+00
-2.4734375E+00,+1.5126021E+00
-2.4731250E+00,+1.5113458E+00
-2.4728125E+00,+1.5113458E+00
-2.4725000E+00,+1.5113458E+00
-2.4721875E+00,+1.5113458E+00
-2.4718750E+00,+1.5113458E+00
-2.4715625E+00,+1.5126021E+00
-2.4712500E+00,+1.5113458E+00
-2.4709375E+00,+1.5113458E+00
-2.4706250E+00,+1.5113458E+00
-2.4703125E+00,+1.5113458E+00
-2.4700000E+00,+1.5113458E+00
-2.4696875E+00,+1.5100895E+00
-2.4693750E+00,+1.5113458E+00
-2.4690625E+00,+1.5113458E+00
-2.4687500E+00,+1.5113458E+00
-2.4684375E+00,+1.5113458E+00
-2.4681250E+00,+1.5100895E+00
-2.4678125E+00,+1.5113458E+00
-2.4675000E+00,+1.5100895E+00
-2.4671875E+00,+1.5100895E+00
-2.4668750E+00,+1.5100895E+00
-2.4665625E+00,+1.5100895E+00
-2.4662500E+00,+1.5100895E+00
-2.4659375E+00,+1.5088332E+00
-2.4656250E+00,+1.5100895E+00
-2.4653125E+00,+1.5100895E+00
-2.4650000E+00,+1.5100895E+00
-2.4646875E+00,+1.5100895E+00
-2.4643750E+00,+1.5100895E+00
-2.4640625E+00,+1.5100895E+00
-2.4637500E+00,+1.5088332E+00
-2.4634375E+00,+1.5088332E+00
-2.4631250E+00,+1.5088332E+00
-2.4628125E+00,+1.5088332E+00
-2.4625000E+00,+1.5100895E+00
-2.4621875E+00,+1.5100895E+00
-2.4618750E+00,+1.5088332E+00
-2.4615625E+00,+1.5088332E+00
-2.4612500E+00,+1.5088332E+00
-2.4609375E+00,+1.5088332E+00
-2.4606250E+00,+1.5075769E+00
-2.4603125E+00,+1.5088332E+00
-2.4600000E+00,+1.5075769E+00
-2.4596875E+00,+1.5075769E+00
-2.4593750E+00,+1.5075769E+00
-2.4590625E+00,+1.5075769E+00
-2.4587500E+00,+1.5075769E+00
-2.4584375E+00,+1.5075769E+00
-2.4581250E+00,+1.5075769E+00
-2.4578125E+00,+1.5088332E+00
-2.4575000E+00,+1.5088332E+00
-2.4571875E+00,+1.5075769E+00
-2.4568750E+00,+1.5075769E+00
-2.4565625E+00,+1.5088332E+00
-2.4562500E+00,+1.5075769E+00
-2.4559375E+00,+1.5075769E+00
-2.4556250E+00,+1.5063207E+00
-2.4553125E+00,+1.5075769E+00
-2.4550000E+00,+1.5075769E+00
-2.4546875E+00,+1.5075769E+00
-2.4543750E+00,+1.5063207E+00
-2.4540625E+00,+1.5063207E+00
-2.4537500E+00,+1.5063207E+00
-2.4534375E+00,+1.5050644E+00
-2.4531250E+00,+1.5050644E+00
-2.4528125E+00,+1.5050644E+00
-2.4525000E+00,+1.5038081E+00
-2.4521875E+00,+1.5025518E+00
-2.4518750E+00,+1.5025518E+00
-2.4515625E+00,+1.5012955E+00
-2.4512500E+00,+1.5000393E+00
-2.4509375E+00,+1.4987830E+00
-2.4506250E+00,+1.4987830E+00
-2.4503125E+00,+1.4962704E+00
-2.4500000E+00,+1.4937579E+00
-2.4496875E+00,+1.4912453E+00
