x-axis,1
second,Volt
-2.0000E-03,-853.8788E-03
-1.9900E-03,-927.2456E-03
-1.9800E-03,-1.0006124E+00
-1.9700E-03,-1.0237280E+00
-1.9600E-03,-1.0980999E+00
-1.9500E-03,-1.1955873E+00
-1.9400E-03,-1.2182004E+00
-1.9300E-03,-1.2654366E+00
-1.9200E-03,-1.3744818E+00
-1.9100E-03,-1.4192054E+00
-1.9000E-03,-1.4970949E+00
-1.8900E-03,-1.5980999E+00
-1.8800E-03,-1.6222205E+00
-1.8700E-03,-1.7523714E+00
-1.8600E-03,-1.8086527E+00
-1.8500E-03,-1.8563914E+00
-1.8400E-03,-1.9900597E+00
-1.8300E-03,-2.0222205E+00
-1.8200E-03,-2.0940800E+00
-1.8100E-03,-2.2101602E+00
-1.8000E-03,-2.2458386E+00
-1.7900E-03,-2.3729744E+00
-1.7800E-03,-2.4302607E+00
-1.7700E-03,-2.5036276E+00
-1.7600E-03,-2.6021200E+00
-1.7500E-03,-2.6503613E+00
-1.7400E-03,-2.7634265E+00
-1.7300E-03,-2.8222206E+00
-1.7200E-03,-2.8709644E+00
-1.7100E-03,-2.9734769E+00
-1.7000E-03,-3.0272456E+00
-1.6900E-03,-3.0785020E+00
-1.6800E-03,-3.1875473E+00
-1.6700E-03,-3.2247331E+00
-1.6600E-03,-3.2800096E+00
-1.6500E-03,-3.3840296E+00
-1.6400E-03,-3.4197080E+00
-1.6300E-03,-3.4553864E+00
-1.6200E-03,-3.5393062E+00
-1.6100E-03,-3.6146829E+00
-1.6000E-03,-3.6302607E+00
-1.5900E-03,-3.6609141E+00
-1.5800E-03,-3.7342809E+00
-1.5700E-03,-3.8076477E+00
-1.5600E-03,-3.8307633E+00
-1.5500E-03,-3.8538789E+00
-1.5400E-03,-3.9146829E+00
-1.5300E-03,-3.9945823E+00
-1.5200E-03,-4.0197079E+00
-1.5100E-03,-4.0322708E+00
-1.5000E-03,-4.0448338E+00
-1.4900E-03,-4.1161906E+00
-1.4800E-03,-4.1749845E+00
-1.4700E-03,-4.2146829E+00
-1.4600E-03,-4.2252357E+00
-1.4500E-03,-4.2357885E+00
-1.4400E-03,-4.2714669E+00
-1.4300E-03,-4.3307634E+00
-1.4200E-03,-4.3805121E+00
-1.4100E-03,-4.4091552E+00
-1.4000E-03,-4.4217180E+00
-1.3900E-03,-4.4342808E+00
-1.3800E-03,-4.4478488E+00
-1.3700E-03,-4.4835272E+00
-1.3600E-03,-4.5443312E+00
-1.3500E-03,-4.5875474E+00
-1.3400E-03,-4.6156880E+00
-1.3300E-03,-4.6262407E+00
-1.3200E-03,-4.6367935E+00
-1.3100E-03,-4.6724719E+00
-1.3000E-03,-4.7332759E+00
-1.2900E-03,-4.7895575E+00
-1.2800E-03,-4.8237281E+00
-1.2700E-03,-4.8362909E+00
-1.2600E-03,-4.8634267E+00
-1.2500E-03,-4.9242310E+00
-1.2400E-03,-4.9850347E+00
-1.2300E-03,-5.0247331E+00
-1.2200E-03,-5.0372959E+00
-1.2100E-03,-5.0714671E+00
-1.2000E-03,-5.1453366E+00
-1.1900E-03,-5.2136780E+00
-1.1800E-03,-5.2383009E+00
-1.1700E-03,-5.2599091E+00
-1.1600E-03,-5.3724723E+00
-1.1500E-03,-5.4267431E+00
-1.1400E-03,-5.4548840E+00
-1.1300E-03,-5.5418188E+00
-1.1200E-03,-5.6267433E+00
-1.1100E-03,-5.6624217E+00
-1.1000E-03,-5.7609142E+00
-1.0900E-03,-5.8287532E+00
-1.0800E-03,-5.8483515E+00
-1.0700E-03,-5.9699596E+00
-1.0600E-03,-6.0297582E+00
-1.0500E-03,-6.0649343E+00
-1.0400E-03,-6.2046331E+00
-1.0300E-03,-6.2367936E+00
-1.0200E-03,-6.3096585E+00
-1.0100E-03,-6.4212157E+00
-1.0000E-03,-6.4568941E+00
-990.0E-06,-6.5639297E+00
-980.0E-06,-6.6413162E+00
-970.0E-06,-6.6960903E+00
-960.0E-06,-6.8176983E+00
-950.0E-06,-6.8488539E+00
-940.0E-06,-6.9729747E+00
-930.0E-06,-7.0347833E+00
-920.0E-06,-7.0870453E+00
-910.0E-06,-7.2051353E+00
-900.0E-06,-7.2533765E+00
-890.0E-06,-7.3327739E+00
-880.0E-06,-7.4367934E+00
-870.0E-06,-7.4609142E+00
-860.0E-06,-7.5689546E+00
-850.0E-06,-7.6377984E+00
-840.0E-06,-7.6558891E+00
-830.0E-06,-7.7327738E+00
-820.0E-06,-7.8166934E+00
-810.0E-06,-7.8508640E+00
-800.0E-06,-7.8840300E+00
-790.0E-06,-7.9428240E+00
-780.0E-06,-8.0207132E+00
-770.0E-06,-8.0398085E+00
-760.0E-06,-8.0523713E+00
-750.0E-06,-8.0649343E+00
-740.0E-06,-8.0774969E+00
-730.0E-06,-8.1111655E+00
-720.0E-06,-8.1277482E+00
-710.0E-06,-8.1403110E+00
-700.0E-06,-8.1377982E+00
-690.0E-06,-8.1156881E+00
-680.0E-06,-8.1041298E+00
-670.0E-06,-8.0810143E+00
-660.0E-06,-8.0578987E+00
-650.0E-06,-8.0523713E+00
-640.0E-06,-8.0337778E+00
-630.0E-06,-7.9759891E+00
-620.0E-06,-7.8900595E+00
-610.0E-06,-7.8513663E+00
-600.0E-06,-7.7986019E+00
-590.0E-06,-7.6825218E+00
-580.0E-06,-7.6377984E+00
-570.0E-06,-7.5202097E+00
-560.0E-06,-7.4493562E+00
-550.0E-06,-7.3086516E+00
-540.0E-06,-7.2197074E+00
-530.0E-06,-7.0669433E+00
-520.0E-06,-6.9729726E+00
-510.0E-06,-6.8317680E+00
-500.0E-06,-6.6704612E+00
-490.0E-06,-6.5086506E+00
-480.0E-06,-6.3764904E+00
-470.0E-06,-6.2242303E+00
-460.0E-06,-6.0332752E+00
-450.0E-06,-5.8488531E+00
-440.0E-06,-5.6639282E+00
-430.0E-06,-5.4498566E+00
-420.0E-06,-5.2453355E+00
-410.0E-06,-5.0649326E+00
-400.0E-06,-4.8463402E+00
-390.0E-06,-4.6262397E+00
-380.0E-06,-4.4166913E+00
-370.0E-06,-4.1870434E+00
-360.0E-06,-3.9372940E+00
-350.0E-06,-3.6955848E+00
-340.0E-06,-3.4573951E+00
-330.0E-06,-3.2141790E+00
-320.0E-06,-2.9885492E+00
-310.0E-06,-2.6810109E+00
-300.0E-06,-2.4317673E+00
-290.0E-06,-2.1991039E+00
-280.0E-06,-1.9302577E+00
-270.0E-06,-1.6458376E+00
-260.0E-06,-1.3865387E+00
