0.000000000000000000e+00;4.980000000000000426e+00
1.000000000000000000e+00;3.589999999999999858e+00
2.000000000000000000e+00;2.569999999999999840e+00
3.000000000000000000e+00;1.830000000000000071e+00
4.000000000000000000e+00;1.320000000000000062e+00
5.000000000000000000e+00;9.300000000000000488e-01
6.000000000000000000e+00;6.700000000000000400e-01
7.000000000000000000e+00;4.799999999999999822e-01
8.000000000000000000e+00;3.400000000000000244e-01
9.000000000000000000e+00;2.500000000000000000e-01
